491|799968|509
514|800064|510
539|800096|511
562|800160|512
524|800480|513
500|800512|514
477|800544|515
455|800544|516
490|800672|517
526|800672|518
559|800704|519
580|800800|520
603|800992|521
533|802048|522
621|802080|523
536|805824|524
621|805824|525
491|806656|526
621|806656|527
418|816896|528
620|816896|529
540|825632|530
621|825632|531
552|841472|532
621|841472|533
385|844704|534
620|844736|535
392|855776|536
622|855808|537
546|856992|538
621|857024|539
578|857824|540
621|857856|541
553|872160|542
621|872192|543
582|887776|544
623|887776|545
