623|537728|299
535|558464|300
620|558464|301
599|561120|302
570|561184|303
547|561216|304
525|561216|305
493|561248|306
470|561280|307
494|561312|308
522|561344|309
544|561376|310
503|561472|311
555|561472|312
533|562112|313
508|562144|314
486|562208|315
511|562304|316
534|562336|317
555|562432|318
576|562528|319
597|562592|320
559|563200|321
605|563200|322
515|571296|323
611|571296|324
346|571712|325
611|571712|326
382|600352|327
627|600352|328
606|600960|329
584|600992|330
560|601056|331
539|601088|332
518|601120|333
342|601792|334
516|601792|335
541|601856|336
563|601888|337
587|601920|338
608|602400|339
538|630656|340
610|630688|341
450|632704|342
609|632736|343
630|639808|344
608|640512|345
586|640576|346
563|640640|347
541|640704|348
520|640800|349
414|640896|350
506|640928|351
527|642208|352
548|642272|353
570|642304|354
591|642400|355
561|651136|356
609|651168|357
420|652992|358
609|652992|359
380|662560|360
610|662592|361
453|663872|362
609|663872|363
539|670848|364
610|670848|365
566|675840|366
611|675840|367
588|679200|368
566|679264|369
545|679296|370
524|679360|371
503|679552|372
524|680320|373
548|680352|374
572|680384|375
593|680448|376
342|702464|377
612|702464|378
424|707968|379
611|707968|380
632|718848|381
611|720192|382
588|720288|383
566|720352|384
544|720416|385
523|720512|386
502|720704|387
481|721056|388
502|722336|389
523|722464|390
544|722528|391
569|722592|392
591|722688|393
560|723232|394
606|723232|395
475|734336|396
613|734336|397
358|744864|398
613|744864|399
470|758016|400
614|758048|401
635|762592|402
614|763360|403
592|763392|404
568|763424|405
545|763488|406
522|763552|407
501|763712|408
529|764448|409
554|764480|410
579|764512|411
600|764640|412
569|766272|413
613|766272|414
376|784096|415
614|784128|416
420|793664|417
614|793664|418
571|798112|419
615|798112|420
570|798720|421
615|798720|422
405|799008|423
615|799040|424
593|802304|425
571|802368|426
549|802432|427
523|802496|428
502|802560|429
523|802848|430
548|803936|431
569|804000|432
592|804064|433
613|805376|434
386|810720|435
614|810752|436
568|817440|437
614|817472|438
446|820960|439
614|820992|440
532|824448|441
614|824448|442
570|831232|443
614|831232|444
520|832640|445
614|832640|446
366|836736|447
615|836736|448
438|837920|449
615|837952|450
406|842816|451
615|842848|452
572|849312|453
616|849312|454
370|850240|455
615|850240|456
375|852384|457
616|852384|458
420|855168|459
616|855168|460
572|856384|461
616|856384|462
542|857216|463
616|857216|464
498|876832|465
614|876832|466
484|878880|467
618|878880|468
639|879776|469
660|880224|470
681|880768|471
638|880928|472
702|880960|473
681|881728|474
660|882016|475
639|882272|476
618|882816|477
571|887936|478
616|887936|479
