675|374176|191
578|395584|192
677|395584|193
698|402144|194
719|403424|195
694|403712|196
665|403744|197
643|403776|198
621|403776|199
596|403840|200
570|403872|201
546|403936|202
523|403968|203
502|404096|204
526|405088|205
548|405184|206
576|405248|207
608|405248|208
636|405280|209
659|405312|210
685|405376|211
592|421824|212
675|421856|213
459|423616|214
675|423648|215
486|430432|216
676|430464|217
610|435616|218
676|435616|219
614|436544|220
676|436544|221
587|446784|222
679|446816|223
566|446816|224
680|446816|225
701|449440|226
723|450400|227
701|450496|228
518|450496|229
688|450528|230
657|450560|231
626|450560|232
601|450624|233
575|450656|234
553|450688|235
531|450720|236
510|450784|237
532|451808|238
554|451904|239
585|451936|240
612|451968|241
637|452000|242
659|452000|243
680|452096|244
487|467264|245
675|467264|246
457|473408|247
675|473408|248
637|477536|249
675|477536|250
494|481312|251
678|481344|252
617|483648|253
681|483648|254
542|485408|255
683|485440|256
704|488800|257
682|490304|258
658|490368|259
628|490400|260
606|490432|261
582|490496|262
559|490592|263
536|490624|264
513|490688|265
492|491776|266
513|492000|267
534|492096|268
562|492160|269
588|492192|270
615|492224|271
639|492224|272
660|492288|273
505|494784|274
676|494784|275
462|511392|276
676|511392|277
609|516384|278
676|516416|279
615|518464|280
676|518464|281
476|528320|282
685|528320|283
706|529536|284
684|530496|285
650|530528|286
623|530560|287
599|530592|288
578|530624|289
556|530656|290
533|530688|291
511|530752|292
163|531520|293
495|531520|294
519|531776|295
541|531840|296
404|531872|297
545|531872|298
567|531936|299
588|531968|300
619|531968|301
645|532000|302
666|532032|303
687|532128|304
640|535968|305
677|535968|306
520|552352|307
675|552352|308
696|569216|309
717|570592|310
695|570976|311
669|571008|312
639|571040|313
614|571072|314
589|571136|315
568|571168|316
544|571232|317
523|571264|318
502|571360|319
524|572480|320
555|572576|321
587|572576|322
618|572608|323
642|572640|324
665|572704|325
586|588096|326
676|588096|327
697|604896|328
718|605856|329
695|606208|330
673|606240|331
644|606272|332
620|606304|333
598|606336|334
574|606400|335
547|606464|336
523|606496|337
500|606560|338
523|607680|339
545|607744|340
570|607840|341
593|607872|342
620|607872|343
645|607904|344
667|607936|345
688|608032|346
482|614432|347
676|614432|348
455|634592|349
674|634624|350
622|644512|351
682|644544|352
500|646208|353
684|646208|354
705|648800|355
727|649952|356
703|650048|357
682|650080|358
658|650112|359
636|650144|360
613|650176|361
592|650208|362
569|650272|363
548|650304|364
525|650336|365
504|650464|366
526|651616|367
557|651680|368
590|651712|369
622|651712|370
644|651744|371
669|651808|372
581|655072|373
678|655072|374
615|656448|375
677|656448|376
638|657408|377
677|657440|378
452|661504|379
677|661504|380
488|681984|381
683|681984|382
704|683712|383
681|684800|384
648|684832|385
622|684832|386
599|684864|387
574|684928|388
553|684960|389
531|684992|390
509|685056|391
488|685632|392
511|686176|393
533|686240|394
560|686368|395
592|686368|396
622|686400|397
647|686432|398
673|686496|399
458|692544|400
677|692544|401
539|700736|402
676|700736|403
428|702752|404
676|702752|405
606|707616|406
676|707648|407
616|713888|408
676|713888|409
492|714144|410
677|714144|411
429|723232|412
680|723232|413
701|730624|414
646|731136|415
706|731168|416
682|732608|417
660|732640|418
628|732672|419
606|732704|420
584|732736|421
560|732800|422
538|732864|423
516|732928|424
495|733152|425
517|734304|426
545|734400|427
573|734432|428
602|734464|429
629|734464|430
650|734496|431
672|734592|432
521|765664|433
683|765696|434
527|766304|435
684|766336|436
705|767456|437
680|768352|438
654|768352|439
622|768384|440
600|768416|441
576|768448|442
555|768480|443
527|768512|444
506|768576|445
528|769472|446
551|769568|447
586|769600|448
616|769632|449
645|769664|450
667|769664|451
691|769760|452
497|794944|453
676|794944|454
543|807200|455
682|807200|456
511|807232|457
682|807232|458
703|811008|459
724|812544|460
703|812672|461
681|812704|462
660|812736|463
630|812768|464
607|812832|465
582|812864|466
559|812928|467
533|812992|468
511|813056|469
397|813344|470
492|813344|471
514|814336|472
536|814400|473
562|814496|474
586|814528|475
612|814560|476
639|814560|477
664|814592|478
687|814688|479
618|817152|480
678|817184|481
552|820320|482
677|820320|483
547|843520|484
677|843520|485
590|848192|486
677|848192|487
446|852288|488
677|852288|489
463|860480|490
678|860480|491
566|875648|492
678|875680|493
433|893248|494
679|893248|495
