625|581568|278
646|594336|279
625|594496|280
598|594528|281
571|594528|282
538|594560|283
516|594592|284
492|594688|285
469|594720|286
448|594912|287
469|596160|288
492|596256|289
524|596288|290
554|596288|291
577|596320|292
600|596352|293
621|596416|294
584|620864|295
625|620864|296
601|626112|297
627|626112|298
592|630720|299
633|630720|300
609|631840|301
588|631872|302
558|631872|303
530|631904|304
507|631968|305
482|632032|306
461|632096|307
112|632768|308
450|632768|309
472|633760|310
503|633888|311
528|633888|312
551|633920|313
578|633952|314
601|633984|315
622|634080|316
367|640960|317
625|640960|318
585|643104|319
625|643136|320
365|651200|321
624|651200|322
414|653056|323
625|653056|324
427|659808|325
623|659808|326
559|668768|327
627|668768|328
417|670880|329
632|670912|330
601|672416|331
566|672448|332
544|672448|333
523|672448|334
499|672512|335
474|672544|336
453|672672|337
474|673824|338
505|673920|339
538|673920|340
567|673952|341
588|673984|342
611|674016|343
377|675872|344
624|675904|345
568|701888|346
623|701888|347
596|711008|348
567|711008|349
546|711008|350
520|711040|351
496|711136|352
473|711168|353
452|711328|354
473|712448|355
507|712544|356
540|712576|357
567|712576|358
588|712608|359
614|712640|360
583|715104|361
624|715136|362
364|717120|363
624|717120|364
522|718272|365
625|718272|366
391|741696|367
624|741728|368
402|742880|369
624|742880|370
584|745216|371
625|745248|372
646|756352|373
625|756544|374
603|756608|375
581|756640|376
553|756640|377
529|756672|378
507|756736|379
484|756800|380
463|756864|381
442|758048|382
463|758176|383
485|758368|384
506|758400|385
528|758432|386
550|758496|387
571|759104|388
295|785536|389
571|785536|390
521|786752|391
571|786752|392
550|794528|393
529|794592|394
508|794688|395
485|794752|396
464|794880|397
486|796704|398
507|796768|399
529|796800|400
550|796832|401
571|797952|402
460|808992|403
570|808992|404
523|812192|405
570|812224|406
457|819232|407
574|819232|408
552|819648|409
517|819680|410
494|819744|411
473|819776|412
452|819936|413
473|820288|414
494|820416|415
470|820512|416
496|820544|417
517|820640|418
538|820704|419
559|820768|420
524|827168|421
570|827168|422
282|829792|423
571|829792|424
523|837408|425
570|837408|426
317|878016|427
572|878048|428
525|884672|429
572|884672|430
526|891232|431
572|891232|432
