655|485632|276
616|486496|277
656|486528|278
546|489344|279
656|489344|280
588|508160|281
653|508160|282
674|525280|283
653|526752|284
623|526784|285
602|526784|286
578|526816|287
554|526848|288
516|526880|289
489|526880|290
511|526976|291
478|527328|292
504|527392|293
530|527424|294
306|527456|295
554|527488|296
591|527488|297
623|527520|298
644|527904|299
395|536448|300
645|536448|301
604|537952|302
644|537952|303
514|553216|304
644|553248|305
665|561088|306
642|563392|307
613|563424|308
586|563456|309
565|563520|310
543|563616|311
522|563648|312
498|563680|313
468|563680|314
491|563808|315
514|563840|316
492|564704|317
470|564736|318
491|564832|319
513|564864|320
534|564960|321
557|565088|322
585|565120|323
610|565152|324
632|565216|325
499|574464|326
642|574464|327
440|580960|328
642|580960|329
577|590080|330
642|590080|331
663|600896|332
641|602304|333
615|602336|334
585|602336|335
562|602400|336
527|602432|337
506|602432|338
471|602432|339
495|602496|340
518|602496|341
494|602880|342
464|602912|343
494|602944|344
519|602976|345
541|603008|346
566|603040|347
603|603072|348
632|603104|349
572|612576|350
639|612576|351
528|613344|352
639|613376|353
457|621920|354
639|621920|355
398|637184|356
638|637184|357
659|640128|358
680|640800|359
485|641248|360
692|641280|361
668|642976|362
644|643072|363
619|643104|364
586|643136|365
562|643168|366
535|643200|367
512|643264|368
491|643360|369
512|644480|370
533|644608|371
561|644672|372
585|644672|373
613|644704|374
416|644768|375
638|644768|376
386|645376|377
635|645376|378
468|652288|379
637|652288|380
477|653568|381
636|653600|382
596|671072|383
637|671072|384
592|672000|385
638|672000|386
469|673120|387
637|673120|388
538|674048|389
638|674048|390
568|675168|391
637|675168|392
516|677536|393
638|677536|394
659|678816|395
680|679488|396
654|680800|397
632|680864|398
601|680864|399
574|680896|400
548|680928|401
523|680960|402
501|680992|403
479|681568|404
506|681632|405
530|681664|406
565|681728|407
586|681728|408
614|681760|409
635|681792|410
541|685056|411
639|685056|412
572|685152|413
638|685152|414
415|688064|415
637|688096|416
386|695968|417
637|695968|418
557|698016|419
637|698016|420
394|717056|421
638|717056|422
659|719360|423
680|720192|424
659|723520|425
635|723616|426
613|723648|427
584|723680|428
562|723712|429
541|723744|430
519|723808|431
497|723904|432
476|725088|433
497|725376|434
518|725472|435
540|725632|436
565|725664|437
594|725696|438
620|725760|439
642|725792|440
529|727296|441
639|727296|442
593|732512|443
638|732512|444
431|746848|445
639|746848|446
473|747776|447
639|747776|448
563|762048|449
641|762080|450
662|762976|451
683|763680|452
618|763712|453
683|763712|454
483|764096|455
685|764128|456
657|764832|457
630|764896|458
597|764928|459
570|764928|460
540|764960|461
516|764992|462
495|765024|463
517|765600|464
540|765632|465
577|765664|466
612|765696|467
636|765728|468
395|772032|469
639|772032|470
443|773120|471
639|773120|472
451|784320|473
639|784320|474
540|796896|475
639|796896|476
660|801920|477
681|802720|478
656|804800|479
631|804896|480
610|804928|481
583|804960|482
561|805024|483
540|805056|484
519|805120|485
495|805184|486
474|805280|487
496|805408|488
475|806304|489
496|806432|490
520|806496|491
541|806592|492
565|806688|493
587|806688|494
611|806720|495
635|806784|496
572|827648|497
639|827648|498
498|836960|499
639|836960|500
448|843456|501
639|843456|502
509|843712|503
639|843712|504
597|845760|505
639|845760|506
545|846848|507
639|846880|508
437|847808|509
639|847808|510
571|858464|511
640|858464|512
399|859136|513
639|859168|514
464|863936|515
639|863936|516
458|867328|517
640|867360|518
661|881984|519
682|882624|520
661|884128|521
446|885824|522
645|885824|523
556|891904|524
648|891904|525
462|891968|526
648|891968|527
607|893152|528
648|893152|529
