498|454336|274
471|454752|275
448|454752|276
472|454848|277
495|454880|278
519|454912|279
544|454944|280
565|455008|281
604|455040|282
625|455072|283
648|455200|284
548|465216|285
651|465216|286
535|466624|287
655|466656|288
607|477472|289
653|477504|290
674|483680|291
644|488480|292
680|488512|293
701|490016|294
678|493056|295
657|493152|296
633|493216|297
606|493248|298
585|493312|299
564|493376|300
542|493472|301
520|493504|302
497|493568|303
476|493760|304
497|494368|305
518|494656|306
491|494944|307
470|494944|308
449|494976|309
475|495072|310
499|495136|311
520|495168|312
541|495200|313
562|495264|314
590|495360|315
617|495360|316
645|495520|317
666|525856|318
687|528512|319
480|529568|320
692|529568|321
522|530752|322
708|530752|323
687|532864|324
665|532960|325
644|533088|326
621|533120|327
599|533152|328
577|533280|329
555|533344|330
533|533408|331
508|533440|332
486|533536|333
507|534080|334
528|534240|335
550|534496|336
572|534560|337
548|534688|338
527|534784|339
487|534816|340
453|534816|341
481|534912|342
512|534912|343
534|534944|344
557|534976|345
579|535072|346
611|535104|347
632|535168|348
654|535296|349
515|542656|350
662|542656|351
446|544800|352
661|544800|353
469|548768|354
658|548800|355
564|565568|356
669|565568|357
690|570336|358
570|571296|359
699|571328|360
675|573376|361
652|573440|362
630|573472|363
606|573504|364
584|573568|365
561|573664|366
528|573728|367
505|573760|368
484|573824|369
507|575136|370
528|575168|371
554|575264|372
592|575296|373
615|575296|374
636|575424|375
659|575520|376
583|579904|377
657|579904|378
528|585120|379
657|585152|380
459|602432|381
664|602464|382
685|604320|383
707|607360|384
686|608064|385
659|608800|386
637|608832|387
616|608864|388
594|608928|389
570|609024|390
548|609088|391
525|609120|392
503|609152|393
482|609280|394
503|610176|395
482|610496|396
504|610688|397
528|610752|398
549|610816|399
574|610848|400
601|610880|401
623|610880|402
644|611072|403
620|613920|404
599|613952|405
577|614016|406
554|614656|407
530|614688|408
500|614720|409
472|614752|410
498|615520|411
519|615584|412
541|615712|413
519|616000|414
498|616096|415
477|616576|416
498|617184|417
523|617216|418
544|617216|419
523|617472|420
544|617568|421
566|617664|422
590|617760|423
611|617920|424
590|618176|425
561|618944|426
532|618976|427
511|619008|428
489|619104|429
519|619360|430
544|619392|431
569|619456|432
590|619808|433
569|620096|434
547|620192|435
574|620320|436
596|620352|437
620|620352|438
642|620416|439
621|620896|440
642|621056|441
663|621888|442
642|627520|443
618|627584|444
596|627776|445
565|627808|446
540|627840|447
513|627872|448
492|627904|449
471|628000|450
502|628544|451
525|628576|452
562|628576|453
584|628608|454
607|628640|455
629|628704|456
650|628768|457
628|629600|458
651|629696|459
672|630976|460
520|642976|461
670|642976|462
638|644832|463
677|644832|464
698|652384|465
675|652576|466
653|652608|467
632|652736|468
610|652800|469
578|652832|470
556|652864|471
531|652896|472
507|652960|473
528|653184|474
551|653248|475
572|653312|476
593|653408|477
617|653536|478
639|653600|479
616|653952|480
589|654016|481
612|654080|482
639|654080|483
660|654464|484
626|654752|485
665|654784|486
570|657120|487
674|657120|488
472|682304|489
672|682304|490
693|686848|491
666|687296|492
643|687360|493
620|687456|494
596|687552|495
560|687584|496
539|687616|497
515|687680|498
494|687808|499
515|687936|500
538|688128|501
560|688224|502
582|688320|503
604|688608|504
581|688736|505
547|688768|506
521|688768|507
493|688768|508
463|688800|509
489|688896|510
510|688896|511
537|688928|512
563|688960|513
588|688960|514
610|689056|515
633|689088|516
654|689216|517
471|724128|518
672|724128|519
631|726944|520
672|726944|521
695|735040|522
674|735424|523
653|735456|524
632|735552|525
609|735648|526
570|735744|527
546|735776|528
525|735808|529
504|735904|530
525|736576|531
547|736672|532
568|736768|533
525|737152|534
487|737184|535
466|737184|536
489|737312|537
515|737344|538
538|737376|539
567|737408|540
588|737440|541
619|737536|542
641|737568|543
662|737696|544
573|752736|545
673|752736|546
566|755744|547
672|755744|548
474|763936|549
668|763936|550
471|768320|551
682|768320|552
537|770368|553
696|770368|554
675|770624|555
651|770656|556
629|770784|557
607|770880|558
573|770912|559
548|770944|560
525|771008|561
503|771040|562
482|771136|563
504|771232|564
527|771264|565
549|771360|566
571|771392|567
594|771456|568
615|771520|569
636|771552|570
660|772000|571
633|786464|572
673|786464|573
440|795808|574
667|795808|575
629|796992|576
668|797024|577
463|807232|578
674|807264|579
567|808032|580
673|808032|581
472|811328|582
672|811328|583
524|814848|584
689|814848|585
668|815584|586
644|815616|587
622|815744|588
601|815840|589
579|815872|590
551|815872|591
530|815936|592
506|816000|593
527|816384|594
548|816416|595
569|816512|596
590|816608|597
612|816800|598
634|816896|599
612|817184|600
589|817280|601
550|817312|602
526|817312|603
553|817376|604
581|817376|605
608|817408|606
631|817472|607
652|817696|608
673|819104|609
604|823744|610
669|823744|611
473|826528|612
670|826528|613
605|830560|614
667|830560|615
602|851872|616
671|851904|617
499|866624|618
673|866656|619
469|880992|620
673|880992|621
558|882592|622
673|882624|623
486|883040|624
673|883040|625
